address,boro,_test.col,test2…col,%$@#test3,REALDYdkfls.sdf
55 Water st,Manhattan,1,2,3,4
55 Water st,1,1,2,3,4
55 Water st,M,1,2,3,4
55 Water st,MN,1,2,3,4
55 Water st,New York,1,2,3,4
44-99  165th St,Queens,1,2,3,4
44-99  165th St,4,1,2,3,4
44-99  165th St,Q,1,2,3,4
44-99  165th St,QN,1,2,3,4
423 Pearl St,3,1,2,3,4
424 Pearl St,B,1,2,3,4
425 Pearl St,Kings,1,2,3,4
425 Pearl St,BK,1,2,3,4
426 Pearl St,Brooklyn,1,2,3,4
118-60 Taft Ave,SI,1,2,3,4
118-60 Taft Ave,5,1,2,3,4
118-60 Taft Ave,Staten Island,1,2,3,4
118-60 Taft Ave,Richmond,1,2,3,4
148 Henwood Pl,BX,1,2,3,4
149 Henwood Pl,X,1,2,3,4
150 Henwood Pl,2,1,2,3,4
151 Henwood Pl,Bronx,1,2,3,4
